id_user,id_channel,event,tags
1,101,visit,"python backend api"
1,101,message,"python backend api"
1,102,stay,"django python backend"
1,103,like,"fastapi python api backend"
1,104,quit,"react javascript frontend"
2,104,visit,"react javascript frontend"
2,104,message,"react javascript frontend"
2,105,like,"typescript javascript frontend"
2,106,stay,"vue javascript frontend"
2,101,quit,"python backend api"
3,107,visit,"docker devops container"
3,107,message,"docker devops container"
3,108,like,"kubernetes devops container"
3,109,stay,"linux system devops"
3,101,visit,"python backend api"
4,110,visit,"cpp system performance"
4,110,message,"cpp system performance"
4,111,like,"rust system performance"
4,107,stay,"docker devops container"
4,104,quit,"react javascript frontend"
5,101,visit,"python backend api"
5,103,message,"fastapi python api backend"
5,102,like,"django python backend"
5,112,stay,"postgresql database backend"
5,108,visit,"kubernetes devops container"
6,104,visit,"react javascript frontend"
6,105,message,"typescript javascript frontend"
6,113,like,"css html frontend"
6,114,stay,"nextjs react frontend"
6,102,quit,"django python backend"
7,107,visit,"docker devops container"
7,108,message,"kubernetes devops container"
7,109,like,"linux system devops"
7,115,stay,"terraform cloud devops"
7,110,visit,"cpp system performance"
8,112,visit,"postgresql database backend"
8,116,message,"mysql database sql"
8,117,like,"mongodb database nosql"
8,101,stay,"python backend api"
8,104,quit,"react javascript frontend"
9,110,visit,"cpp system performance"
9,111,message,"rust system performance"
9,109,like,"linux system devops"
9,107,stay,"docker devops container"
9,113,quit,"css html frontend"
10,103,visit,"fastapi python api backend"
10,101,message,"python backend api"
10,112,like,"postgresql database backend"
10,108,stay,"kubernetes devops container"
10,115,visit,"terraform cloud devops"
